case_id,H,W,int_mean,int_std,int_min,int_max,class_0_px,class_0_pct,class_1_px,class_1_pct,class_2_px,class_2_pct,class_4_px,class_4_pct
32107,240,240,401.0703125,106.8970718383789,0.0,1232.0,55516,96.38194444444444,749.0,1.300347222222222,869.0,1.5086805555555554,466.0,0.8090277777777778
32256,240,240,324.8017883300781,48.211483001708984,0.0,801.0,56687,98.41493055555556,,,913.0,1.5850694444444444,,
32257,240,240,324.14495849609375,49.24993133544922,0.0,847.0,56518,98.12152777777777,,,1082.0,1.8784722222222223,,
32258,240,240,322.8080749511719,49.74095916748047,0.0,808.0,56311,97.76215277777777,,,1289.0,2.2378472222222223,,
32259,240,240,321.23919677734375,49.35321044921875,0.0,687.0,56104,97.40277777777779,,,1495.0,2.595486111111111,1.0,0.001736111111111111
32260,240,240,320.1178894042969,48.86329650878906,0.0,706.0,55882,97.01736111111111,,,1718.0,2.982638888888889,,
32261,240,240,318.9147644042969,47.38774108886719,0.0,663.0,55717,96.73090277777779,,,1883.0,3.2690972222222223,,
32262,240,240,317.576171875,46.6328239440918,0.0,646.0,55565,96.46701388888889,,,2035.0,3.532986111111111,,
32263,240,240,315.8405456542969,47.158687591552734,0.0,601.0,55367,96.12326388888889,,,2233.0,3.876736111111111,,
32264,240,240,314.2793884277344,47.79553985595703,0.0,651.0,55259,95.93576388888889,,,2341.0,4.064236111111111,,
32265,240,240,312.7190856933594,49.35686111450195,0.0,718.0,55166,95.77430555555554,,,2433.0,4.223958333333333,1.0,0.001736111111111111
32266,240,240,312.177734375,50.06241989135742,0.0,706.0,55110,95.67708333333333,,,2464.0,4.277777777777778,26.0,0.04513888888888889
32267,240,240,311.7112731933594,50.88189697265625,0.0,639.0,55067,95.60243055555556,14.0,0.024305555555555556,2424.0,4.208333333333333,95.0,0.16493055555555555
32268,240,240,312.2341003417969,50.81893539428711,0.0,630.0,55041,95.55729166666667,36.0,0.0625,2372.0,4.118055555555555,151.0,0.2621527777777778
32269,240,240,313.50457763671875,51.2562370300293,0.0,570.0,55013,95.50868055555556,43.0,0.07465277777777778,2308.0,4.006944444444445,236.0,0.40972222222222227
32270,240,240,314.8487854003906,51.90148162841797,0.0,562.0,54999,95.484375,38.0,0.06597222222222222,2235.0,3.8802083333333335,328.0,0.5694444444444444
32271,240,240,317.68450927734375,54.79491424560547,0.0,675.0,54973,95.43923611111111,79.0,0.13715277777777776,2093.0,3.6336805555555554,455.0,0.7899305555555556
32272,240,240,318.85723876953125,55.885982513427734,0.0,676.0,54961,95.41840277777777,52.0,0.09027777777777778,1935.0,3.359375,652.0,1.1319444444444444
32273,240,240,320.5370788574219,57.73245620727539,0.0,691.0,54980,95.45138888888889,52.0,0.09027777777777778,1774.0,3.079861111111111,794.0,1.3784722222222223
32274,240,240,321.195556640625,57.80574417114258,0.0,651.0,54992,95.47222222222223,35.0,0.06076388888888889,1662.0,2.8854166666666665,911.0,1.581597222222222
32275,240,240,322.5621337890625,59.31983184814453,0.0,719.0,54971,95.43576388888889,27.0,0.046875,1574.0,2.732638888888889,1028.0,1.7847222222222223
32424,240,240,334.0099182128906,100.70169830322266,0.0,1381.0,56108,97.40972222222221,237.0,0.4114583333333333,982.0,1.7048611111111112,273.0,0.47395833333333337
32425,240,240,337.2139587402344,99.91582489013672,0.0,1381.0,56099,97.39409722222221,207.0,0.359375,1028.0,1.7847222222222223,266.0,0.4618055555555556
32426,240,240,338.99017333984375,104.16712951660156,0.0,1208.0,56116,97.42361111111111,166.0,0.2881944444444444,1050.0,1.8229166666666667,268.0,0.46527777777777773
32427,240,240,342.64324951171875,102.23202514648438,0.0,1140.0,56159,97.49826388888889,111.0,0.19270833333333334,1053.0,1.828125,277.0,0.48090277777777773
32428,240,240,342.6785888671875,99.4015121459961,0.0,1227.0,56244,97.64583333333333,58.0,0.10069444444444445,1038.0,1.8020833333333333,260.0,0.45138888888888884
32429,240,240,338.9296569824219,91.50318908691406,0.0,1120.0,56302,97.74652777777779,41.0,0.07118055555555555,1061.0,1.8420138888888888,196.0,0.34027777777777773
32430,240,240,337.21929931640625,87.16334533691406,0.0,1192.0,56396,97.90972222222221,49.0,0.08506944444444443,1042.0,1.809027777777778,113.0,0.19618055555555555
32431,240,240,337.607421875,86.55085754394531,0.0,1152.0,56455,98.01215277777777,53.0,0.09201388888888888,1056.0,1.8333333333333333,36.0,0.0625
32432,240,240,338.2602844238281,85.7147445678711,0.0,1119.0,56520,98.125,42.0,0.07291666666666667,1038.0,1.8020833333333333,,
32433,240,240,339.85211181640625,82.57733154296875,0.0,1116.0,56590,98.24652777777779,35.0,0.06076388888888889,975.0,1.6927083333333333,,
32434,240,240,341.0123291015625,81.40221405029297,0.0,1063.0,56680,98.40277777777777,28.0,0.04861111111111111,892.0,1.5486111111111112,,
32435,240,240,342.7761535644531,79.6682357788086,0.0,1086.0,56778,98.57291666666667,22.0,0.03819444444444445,800.0,1.3888888888888888,,
32436,240,240,344.6533508300781,78.58233642578125,0.0,1072.0,56860,98.71527777777777,17.0,0.029513888888888888,723.0,1.2552083333333333,,
32437,240,240,344.9937744140625,76.92327880859375,0.0,1051.0,56945,98.86284722222223,9.0,0.015625,646.0,1.1215277777777777,,
32438,240,240,346.301025390625,78.43206024169922,0.0,1091.0,57024,99.0,2.0,0.003472222222222222,574.0,0.9965277777777778,,
32439,240,240,346.4861145019531,79.43773651123047,0.0,1075.0,57079,99.09548611111111,,,521.0,0.904513888888889,,
32440,240,240,346.8963317871094,80.82789611816406,0.0,1119.0,57128,99.18055555555556,,,472.0,0.8194444444444445,,
32441,240,240,347.47857666015625,81.74385070800781,0.0,1105.0,57178,99.26736111111111,,,422.0,0.732638888888889,,
32442,240,240,348.0773620605469,83.6579360961914,0.0,1139.0,57239,99.37326388888889,,,361.0,0.626736111111111,,
32443,240,240,350.0810241699219,87.5436019897461,0.0,1114.0,57327,99.52604166666667,,,273.0,0.47395833333333337,,
32592,240,240,454.7823486328125,150.74241638183594,0.0,1886.0,56901,98.78645833333334,,,699.0,1.2135416666666665,,
32593,240,240,459.9368896484375,153.90721130371094,0.0,1980.0,56832,98.66666666666667,,,768.0,1.3333333333333335,,
32594,240,240,465.70013427734375,152.92196655273438,0.0,1694.0,56793,98.59895833333333,62.0,0.1076388888888889,745.0,1.2934027777777777,,
32595,240,240,470.9266662597656,147.8949432373047,0.0,1793.0,56707,98.44965277777777,137.0,0.23784722222222224,756.0,1.3125,,
32596,240,240,474.3424072265625,141.0223388671875,0.0,2025.0,56551,98.17881944444444,234.0,0.40625,815.0,1.4149305555555556,,
32597,240,240,477.90008544921875,139.1072235107422,0.0,1879.0,56455,98.01215277777777,291.0,0.5052083333333333,827.0,1.4357638888888888,27.0,0.046875
32598,240,240,479.2247009277344,143.8800506591797,0.0,1813.0,56398,97.91319444444444,381.0,0.6614583333333334,784.0,1.361111111111111,37.0,0.06423611111111112
32599,240,240,477.4316101074219,148.75189208984375,0.0,1913.0,56388,97.89583333333334,470.0,0.8159722222222223,684.0,1.1875,58.0,0.10069444444444445
32600,240,240,475.0830993652344,146.25424194335938,0.0,2111.0,56383,97.88715277777777,517.0,0.8975694444444444,641.0,1.112847222222222,59.0,0.10243055555555557
32601,240,240,473.5866394042969,146.7312774658203,0.0,1788.0,56386,97.89236111111111,478.0,0.829861111111111,657.0,1.140625,79.0,0.13715277777777776
32602,240,240,473.8904113769531,151.18121337890625,0.0,1727.0,56372,97.86805555555556,538.0,0.9340277777777777,630.0,1.09375,60.0,0.10416666666666667
32603,240,240,473.65203857421875,154.54441833496094,0.0,1833.0,56420,97.95138888888889,557.0,0.967013888888889,562.0,0.9756944444444445,61.0,0.10590277777777779
32604,240,240,470.484375,149.9955291748047,0.0,1720.0,56460,98.02083333333333,596.0,1.0347222222222223,519.0,0.9010416666666666,25.0,0.043402777777777776
32605,240,240,470.9700012207031,143.9584503173828,0.0,1733.0,56504,98.09722222222223,545.0,0.9461805555555555,551.0,0.9565972222222222,,
32606,240,240,471.6490478515625,138.38575744628906,0.0,1737.0,56535,98.15104166666667,550.0,0.9548611111111112,515.0,0.8940972222222222,,
32607,240,240,473.1693420410156,137.5318145751953,0.0,1822.0,56543,98.16493055555556,504.0,0.8750000000000001,553.0,0.9600694444444444,,
32608,240,240,476.7994689941406,136.37596130371094,0.0,1639.0,56618,98.29513888888889,545.0,0.9461805555555555,437.0,0.7586805555555556,,
32609,240,240,480.25677490234375,142.0648193359375,0.0,1767.0,56663,98.37326388888889,472.0,0.8194444444444445,465.0,0.8072916666666667,,
32610,240,240,480.6423645019531,148.90121459960938,0.0,1894.0,56794,98.60069444444444,233.0,0.4045138888888889,573.0,0.9947916666666667,,
32611,240,240,481.6414489746094,153.53273010253906,0.0,1863.0,56870,98.73263888888889,,,730.0,1.2673611111111112,,
32760,240,240,392.1250305175781,116.31210327148438,0.0,1749.0,57427,99.69965277777779,,,173.0,0.3003472222222222,,
32761,240,240,391.4745788574219,115.65524291992188,0.0,1806.0,57415,99.67881944444444,,,185.0,0.3211805555555555,,
32762,240,240,391.74420166015625,116.24613952636719,0.0,1804.0,57399,99.65104166666666,,,201.0,0.3489583333333333,,
32763,240,240,392.6489562988281,118.74032592773438,0.0,1767.0,57352,99.56944444444444,,,248.0,0.4305555555555556,,
32764,240,240,392.64404296875,118.0632553100586,0.0,1834.0,57226,99.35069444444444,,,374.0,0.6493055555555556,,
32765,240,240,395.3786315917969,128.14450073242188,0.0,1829.0,57239,99.37326388888889,,,361.0,0.626736111111111,,
32766,240,240,400.1012268066406,133.98072814941406,0.0,1810.0,57097,99.12673611111111,,,503.0,0.8732638888888888,,
32767,240,240,402.2710876464844,130.10462951660156,0.0,1860.0,57085,99.10590277777777,,,515.0,0.8940972222222222,,
32768,240,240,403.050048828125,128.2831268310547,0.0,1924.0,56989,98.9392361111111,,,611.0,1.0607638888888888,,
32769,240,240,402.9805603027344,122.67643737792969,0.0,1932.0,56860,98.71527777777777,,,740.0,1.284722222222222,,
32770,240,240,402.3673400878906,117.35716247558594,0.0,1762.0,56851,98.69965277777779,,,749.0,1.300347222222222,,
32771,240,240,401.8733215332031,111.91572570800781,0.0,1800.0,56777,98.57118055555556,,,823.0,1.4288194444444444,,
32772,240,240,401.2303161621094,110.91110229492188,0.0,1844.0,56729,98.48784722222223,,,871.0,1.5121527777777777,,
32773,240,240,401.0307922363281,111.86959075927734,0.0,1832.0,56737,98.50173611111111,,,863.0,1.4982638888888888,,
32774,240,240,400.60400390625,114.12181854248047,0.0,1797.0,56645,98.34201388888889,,,955.0,1.6579861111111112,,
32775,240,240,399.2900695800781,114.17607879638672,0.0,1867.0,56650,98.35069444444444,,,950.0,1.6493055555555556,,
32776,240,240,397.1536865234375,117.01332092285156,0.0,1865.0,56590,98.24652777777779,,,1010.0,1.7534722222222223,,
32777,240,240,395.2917175292969,114.20128631591797,0.0,1855.0,56475,98.046875,,,1125.0,1.953125,,
32778,240,240,393.4669189453125,115.25326538085938,0.0,1919.0,56448,98.0,,,1152.0,2.0,,
32779,240,240,390.69146728515625,118.57286834716797,0.0,1896.0,56312,97.76388888888889,,,1288.0,2.2361111111111107,,
32928,240,240,125.81002807617188,33.649749755859375,0.0,294.0,57399,99.65104166666666,,,201.0,0.3489583333333333,,
32929,240,240,126.43757629394531,34.21528244018555,0.0,299.0,57375,99.609375,,,225.0,0.390625,,
32930,240,240,127.45159149169922,34.357566833496094,0.0,278.0,57251,99.39409722222223,,,349.0,0.6059027777777778,,
32931,240,240,128.3632049560547,34.412742614746094,0.0,324.0,57139,99.19965277777779,,,461.0,0.8003472222222222,,
32932,240,240,128.88180541992188,34.7881965637207,0.0,409.0,57050,99.04513888888889,,,550.0,0.9548611111111112,,
32933,240,240,129.6666717529297,35.3305778503418,0.0,390.0,56989,98.9392361111111,,,611.0,1.0607638888888888,,
32934,240,240,130.2552947998047,35.513851165771484,0.0,374.0,56919,98.81770833333333,,,681.0,1.1822916666666667,,
32935,240,240,130.84483337402344,35.14238357543945,0.0,349.0,56849,98.69618055555556,,,751.0,1.3038194444444444,,
32936,240,240,131.44424438476562,34.79566955566406,0.0,365.0,56770,98.55902777777777,,,830.0,1.4409722222222223,,
32937,240,240,131.9612579345703,34.98978805541992,0.0,398.0,56662,98.37152777777777,,,938.0,1.628472222222222,,
32938,240,240,132.6360321044922,35.1399040222168,0.0,399.0,56551,98.17881944444444,,,1049.0,1.8211805555555554,,
32939,240,240,133.12144470214844,35.693031311035156,0.0,378.0,56385,97.890625,,,1215.0,2.109375,,
32940,240,240,133.54881286621094,36.29648971557617,0.0,353.0,56230,97.62152777777777,,,1370.0,2.3784722222222223,,
32941,240,240,134.04714965820312,36.875492095947266,0.0,344.0,56053,97.31423611111111,,,1472.0,2.555555555555556,75.0,0.13020833333333331
32942,240,240,134.76095581054688,37.874271392822266,0.0,345.0,55908,97.0625,7.0,0.012152777777777778,1467.0,2.546875,218.0,0.3784722222222222
32943,240,240,135.3814239501953,39.74933624267578,0.0,392.0,55734,96.76041666666667,28.0,0.04861111111111111,1488.0,2.5833333333333335,350.0,0.607638888888889
32944,240,240,134.78334045410156,39.93971633911133,0.0,356.0,55545,96.43229166666667,103.0,0.17881944444444445,1554.0,2.6979166666666665,398.0,0.6909722222222222
32945,240,240,134.28306579589844,40.244911193847656,0.0,350.0,55346,96.08680555555556,193.0,0.3350694444444444,1495.0,2.595486111111111,566.0,0.982638888888889
32946,240,240,133.96437072753906,40.330997467041016,0.0,370.0,55264,95.94444444444444,279.0,0.484375,1496.0,2.5972222222222223,561.0,0.9739583333333333
32947,240,240,133.80288696289062,40.39632034301758,0.0,333.0,55134,95.71875,336.0,0.5833333333333334,1532.0,2.6597222222222223,598.0,1.0381944444444444
33096,240,240,435.3274230957031,142.297119140625,0.0,1389.0,57583,99.97048611111111,,,2.0,0.003472222222222222,15.0,0.026041666666666668
33097,240,240,439.4383850097656,137.3415985107422,0.0,1399.0,57535,99.88715277777777,,,51.0,0.08854166666666666,14.0,0.024305555555555556
33098,240,240,439.005126953125,136.22451782226562,0.0,1418.0,57469,99.77256944444444,,,115.0,0.19965277777777776,16.0,0.027777777777777776
33099,240,240,443.341064453125,132.42385864257812,0.0,1394.0,57337,99.54340277777777,,,226.0,0.3923611111111111,37.0,0.06423611111111112
33100,240,240,446.094482421875,130.51429748535156,0.0,1685.0,57138,99.19791666666666,16.0,0.027777777777777776,353.0,0.6128472222222223,93.0,0.16145833333333334
33101,240,240,447.6481018066406,130.00039672851562,0.0,1531.0,56894,98.77430555555556,28.0,0.04861111111111111,531.0,0.921875,147.0,0.2552083333333333
33102,240,240,448.7467956542969,130.337890625,0.0,1278.0,56781,98.578125,30.0,0.052083333333333336,594.0,1.03125,195.0,0.3385416666666667
33103,240,240,450.2854309082031,129.63919067382812,0.0,1312.0,56673,98.390625,38.0,0.06597222222222222,655.0,1.1371527777777777,234.0,0.40625
33104,240,240,450.70941162109375,131.3201904296875,0.0,1318.0,56537,98.15451388888889,72.0,0.125,728.0,1.2638888888888888,263.0,0.4565972222222222
33105,240,240,450.0758056640625,134.00942993164062,0.0,1266.0,56447,97.99826388888889,130.0,0.22569444444444442,739.0,1.2829861111111112,284.0,0.4930555555555555
33106,240,240,449.5177001953125,138.37872314453125,0.0,1250.0,56283,97.71354166666667,156.0,0.27083333333333337,815.0,1.4149305555555556,346.0,0.6006944444444444
33107,240,240,451.3796691894531,141.63795471191406,0.0,1276.0,56220,97.60416666666667,247.0,0.4288194444444444,755.0,1.3107638888888888,378.0,0.65625
33108,240,240,454.2489929199219,142.28955078125,0.0,1311.0,56150,97.48263888888889,337.0,0.5850694444444445,622.0,1.0798611111111112,491.0,0.8524305555555556
33109,240,240,460.0375671386719,143.6804656982422,0.0,1343.0,56072,97.34722222222221,355.0,0.6163194444444444,560.0,0.9722222222222222,613.0,1.0642361111111112
33110,240,240,464.3935546875,146.0150604248047,0.0,1344.0,56060,97.32638888888889,352.0,0.6111111111111112,539.0,0.935763888888889,649.0,1.1267361111111112
33111,240,240,466.65966796875,147.1630096435547,0.0,1338.0,56048,97.30555555555556,403.0,0.6996527777777778,476.0,0.8263888888888888,673.0,1.1684027777777777
33112,240,240,466.011962890625,146.59112548828125,0.0,1316.0,56051,97.31076388888889,454.0,0.7881944444444445,466.0,0.8090277777777778,629.0,1.0920138888888888
33113,240,240,461.8959655761719,143.58346557617188,0.0,1289.0,56103,97.40104166666667,486.0,0.84375,456.0,0.7916666666666667,555.0,0.9635416666666667
33114,240,240,457.43450927734375,144.5350341796875,0.0,1305.0,56134,97.45486111111111,539.0,0.935763888888889,416.0,0.7222222222222222,511.0,0.8871527777777779
33115,240,240,454.56781005859375,143.6549530029297,0.0,1352.0,56190,97.55208333333333,545.0,0.9461805555555555,356.0,0.6180555555555556,509.0,0.8836805555555556
33264,240,240,313.815185546875,77.34181213378906,0.0,815.0,57600,100.0,,,,,,
33265,240,240,317.30548095703125,78.53148651123047,0.0,862.0,57600,100.0,,,,,,
33266,240,240,320.0395202636719,78.58296966552734,0.0,889.0,57600,100.0,,,,,,
33267,240,240,320.6805419921875,79.59195709228516,0.0,882.0,57600,100.0,,,,,,
33268,240,240,320.532470703125,81.25680541992188,0.0,839.0,57600,100.0,,,,,,
33269,240,240,320.22283935546875,81.29647827148438,0.0,840.0,57600,100.0,,,,,,
33270,240,240,321.5778503417969,80.81675720214844,0.0,855.0,57600,100.0,,,,,,
33271,240,240,323.708984375,81.60398864746094,0.0,871.0,57600,100.0,,,,,,
33272,240,240,326.78143310546875,81.64266967773438,0.0,952.0,57600,100.0,,,,,,
33273,240,240,330.29205322265625,79.90192413330078,0.0,876.0,57600,100.0,,,,,,
33274,240,240,333.7450256347656,79.09989166259766,0.0,872.0,57600,100.0,,,,,,
33275,240,240,335.6924743652344,79.21664428710938,0.0,840.0,57600,100.0,,,,,,
33276,240,240,336.6663513183594,80.45994567871094,0.0,838.0,57600,100.0,,,,,,
33277,240,240,337.1593017578125,82.51636505126953,0.0,853.0,57600,100.0,,,,,,
33278,240,240,337.09881591796875,84.67855834960938,0.0,868.0,57600,100.0,,,,,,
33279,240,240,337.1258544921875,86.74349212646484,0.0,896.0,57600,100.0,,,,,,
33280,240,240,336.3758544921875,88.42168426513672,0.0,920.0,57600,100.0,,,,,,
33281,240,240,335.6680603027344,89.20074462890625,0.0,888.0,57600,100.0,,,,,,
33282,240,240,335.10125732421875,89.8581314086914,0.0,894.0,57600,100.0,,,,,,
33283,240,240,335.0495910644531,90.78545379638672,0.0,939.0,57600,100.0,,,,,,
33432,240,240,82.14369201660156,17.183574676513672,0.0,174.0,55512,96.375,568.0,0.986111111111111,632.0,1.097222222222222,888.0,1.5416666666666667
33433,240,240,82.23907470703125,18.76393699645996,0.0,236.0,55473,96.30729166666666,558.0,0.96875,703.0,1.2204861111111112,866.0,1.503472222222222
33434,240,240,82.38988494873047,18.85262680053711,0.0,217.0,55493,96.34201388888889,531.0,0.921875,738.0,1.28125,838.0,1.4548611111111112
33435,240,240,81.80235290527344,19.648454666137695,0.0,266.0,55498,96.35069444444444,503.0,0.8732638888888888,799.0,1.3871527777777777,800.0,1.3888888888888888
33436,240,240,81.3682861328125,19.17725372314453,0.0,266.0,55525,96.39756944444444,464.0,0.8055555555555556,824.0,1.4305555555555556,787.0,1.3663194444444444
33437,240,240,81.64653778076172,19.718978881835938,0.0,340.0,55507,96.36631944444444,505.0,0.8767361111111112,855.0,1.484375,733.0,1.2725694444444444
33438,240,240,81.88443756103516,19.034780502319336,0.0,317.0,55540,96.42361111111111,483.0,0.8385416666666666,890.0,1.5451388888888888,687.0,1.1927083333333333
33439,240,240,82.31527709960938,19.134302139282227,0.0,283.0,55564,96.46527777777779,496.0,0.8611111111111112,948.0,1.6458333333333333,592.0,1.027777777777778
33440,240,240,82.07328796386719,18.65532684326172,0.0,209.0,55715,96.72743055555556,205.0,0.3559027777777778,1163.0,2.0190972222222223,517.0,0.8975694444444444
33441,240,240,81.37744140625,18.811140060424805,0.0,204.0,55755,96.796875,124.0,0.2152777777777778,1307.0,2.2690972222222223,414.0,0.71875
33442,240,240,80.7392807006836,18.882001876831055,0.0,153.0,55833,96.93229166666667,45.0,0.078125,1336.0,2.3194444444444446,386.0,0.6701388888888888
33443,240,240,80.26869201660156,19.423728942871094,0.0,156.0,55938,97.11458333333334,30.0,0.052083333333333336,1335.0,2.3177083333333335,297.0,0.515625
33444,240,240,80.08685302734375,19.310821533203125,0.0,153.0,56048,97.30555555555556,30.0,0.052083333333333336,1311.0,2.276041666666667,211.0,0.3663194444444445
33445,240,240,80.14337158203125,18.950830459594727,0.0,206.0,56128,97.44444444444444,23.0,0.03993055555555556,1311.0,2.276041666666667,138.0,0.23958333333333331
33446,240,240,80.41558074951172,18.42375373840332,0.0,177.0,56252,97.65972222222223,29.0,0.050347222222222224,1260.0,2.1875,59.0,0.10243055555555557
33447,240,240,80.49039459228516,18.483896255493164,0.0,171.0,56421,97.953125,,,1176.0,2.0416666666666665,3.0,0.005208333333333334
33448,240,240,80.50904846191406,18.571685791015625,0.0,184.0,56530,98.14236111111111,,,1070.0,1.8576388888888888,,
33449,240,240,80.74958801269531,18.551227569580078,0.0,148.0,56607,98.27604166666667,,,993.0,1.7239583333333333,,
33450,240,240,80.82294464111328,18.785438537597656,0.0,148.0,56667,98.38020833333333,,,933.0,1.6197916666666665,,
33451,240,240,80.91687774658203,18.794267654418945,0.0,140.0,56705,98.44618055555556,,,895.0,1.5538194444444444,,
33600,240,240,381.26531982421875,96.73450469970703,0.0,1301.0,55858,96.97569444444444,204.0,0.35416666666666663,1501.0,2.6059027777777777,37.0,0.06423611111111112
33601,240,240,382.704833984375,91.0715103149414,0.0,1310.0,55748,96.78472222222221,226.0,0.3923611111111111,1563.0,2.7135416666666665,63.0,0.10937500000000001
33602,240,240,385.3330993652344,89.66593170166016,0.0,1304.0,55597,96.52256944444444,275.0,0.4774305555555556,1623.0,2.817708333333333,105.0,0.18229166666666666
33603,240,240,387.3649597167969,91.81880950927734,0.0,1258.0,55445,96.25868055555556,250.0,0.4340277777777778,1696.0,2.944444444444444,209.0,0.3628472222222222
33604,240,240,389.50262451171875,93.33385467529297,0.0,1257.0,55391,96.16493055555554,221.0,0.3836805555555556,1659.0,2.880208333333333,329.0,0.5711805555555556
33605,240,240,391.9511413574219,93.29413604736328,0.0,1278.0,55329,96.05729166666667,266.0,0.4618055555555556,1654.0,2.8715277777777777,351.0,0.609375
33606,240,240,393.41363525390625,92.75000762939453,0.0,1262.0,55356,96.10416666666667,347.0,0.6024305555555556,1565.0,2.717013888888889,332.0,0.5763888888888888
33607,240,240,394.8489685058594,95.16719818115234,0.0,1226.0,55362,96.11458333333334,418.0,0.7256944444444444,1492.0,2.5902777777777777,328.0,0.5694444444444444
33608,240,240,394.20086669921875,96.81686401367188,0.0,1228.0,55345,96.08506944444444,434.0,0.7534722222222222,1466.0,2.545138888888889,355.0,0.6163194444444444
33609,240,240,394.1738586425781,100.95670318603516,0.0,1264.0,55332,96.0625,444.0,0.7708333333333334,1440.0,2.5,384.0,0.6666666666666667
33610,240,240,396.9715270996094,103.46662139892578,0.0,1257.0,55342,96.07986111111111,446.0,0.7743055555555556,1409.0,2.446180555555556,403.0,0.6996527777777778
33611,240,240,400.1150817871094,107.3772201538086,0.0,1244.0,55355,96.10243055555556,465.0,0.8072916666666667,1389.0,2.411458333333333,391.0,0.6788194444444445
33612,240,240,403.8504943847656,108.70623016357422,0.0,1234.0,55344,96.08333333333333,456.0,0.7916666666666667,1384.0,2.4027777777777777,416.0,0.7222222222222222
33613,240,240,406.6186218261719,109.89842224121094,0.0,1240.0,55339,96.07465277777779,430.0,0.7465277777777778,1385.0,2.404513888888889,446.0,0.7743055555555556
33614,240,240,406.50177001953125,110.32347869873047,0.0,1248.0,55361,96.11284722222221,395.0,0.6857638888888888,1376.0,2.388888888888889,468.0,0.8125
33615,240,240,407.09716796875,111.0042953491211,0.0,1235.0,55358,96.10763888888889,292.0,0.5069444444444444,1443.0,2.505208333333333,507.0,0.8802083333333334
33616,240,240,407.2786865234375,113.13553619384766,0.0,1223.0,55351,96.0954861111111,237.0,0.4114583333333333,1517.0,2.6336805555555554,495.0,0.8593750000000001
33617,240,240,406.26458740234375,111.82998657226562,0.0,1251.0,55341,96.078125,243.0,0.421875,1591.0,2.7621527777777777,425.0,0.7378472222222222
33618,240,240,404.2967529296875,109.49981689453125,0.0,1307.0,55339,96.07465277777779,271.0,0.4704861111111111,1648.0,2.861111111111111,342.0,0.59375
